filename,xmin,ymin,xmax,ymax,class_name
14_095_2_0076_bmp.rf.23373443fd7ace7e41cebf952419fff6.jpg,131,96,138,107,Stenosis
14_075_1_0026_bmp.rf.242994de4ee9430572099e2043fb3166.jpg,41,64,51,118,Stenosis
14_066_10_0079_bmp.rf.24e37ee83bfb5eb652a11ad4c7def1f6.jpg,60,51,66,61,Stenosis
14_007_6_0091_bmp.rf.1e0a87ba5435ee65be6dd3f59d41f926.jpg,128,43,138,54,Stenosis
14_095_1_0076_bmp.rf.213af45b74848cd5b864726ff865d573.jpg,141,133,156,142,Stenosis
14_048_2_0080_bmp.rf.273f2b49ba5680e824ad3f4d32d4659a.jpg,48,60,54,70,Stenosis
14_016_1_0010_bmp.rf.2599c986a664d600cfa2e6452edd0a3b.jpg,96,65,112,79,Stenosis
14_039_2_0031_bmp.rf.24ef607fcc47e92e48b4a05db574bb16.jpg,46,32,53,41,Stenosis
14_022_1_0067_bmp.rf.26744c6e9c73d4ef354bf11fc656d7dd.jpg,66,83,74,98,Stenosis
14_088_3_0050_bmp.rf.2a9b75cffd2d5086e18b26b3fdcc2245.jpg,129,71,141,98,Stenosis
14_075_8_0034_bmp.rf.28f365caa5d2d8356f3d107e32f65a54.jpg,87,42,114,55,Stenosis
14_023_3_0036_bmp.rf.2567cab3eee4d49336c98cd1ad5cbe70.jpg,76,58,94,72,Stenosis
14_021_1_0094_bmp.rf.2c9b867b283e638f640bedcd76b3da13.jpg,49,135,73,151,Stenosis
14_032_4_0039_bmp.rf.2c201a7c71d553cf5baac803ad8774bf.jpg,66,64,76,72,Stenosis
14_039_7_0067_bmp.rf.2ac3c7a9e9c310c58d0a0a22db169be7.jpg,70,51,80,60,Stenosis
14_096_4_0039_bmp.rf.271faddb77fad12ae4b8e7b854019aae.jpg,73,52,91,61,Stenosis
14_066_7_0058_bmp.rf.27df51dd87cb5567b87cf6fc08aee28c.jpg,68,29,74,47,Stenosis
14_085_2_0036_bmp.rf.29e926f328488fc887bcd5716f46a0b7.jpg,99,22,121,33,Stenosis
14_028_3_0071_bmp.rf.2aaff9789e58b48237d9bdd1d742f532.jpg,82,66,99,79,Stenosis
14_087_3_0025_bmp.rf.2d251ccdf77fdc6db05045ea1666d34f.jpg,67,21,83,31,Stenosis
14_016_1_0034_bmp.rf.2981485311ba01701eab5bdf1a2aa8ec.jpg,96,61,113,71,Stenosis
14_021_15_0049_bmp.rf.28af9c31ee9f21f19c073fb1949be1ea.jpg,103,36,114,52,Stenosis
14_053_1_0061_bmp.rf.29093690cd678f6adee847f30d76a3ba.jpg,47,145,67,158,Stenosis
14_029_2_0054_bmp.rf.23ddc46cde3a7f6e573a91d4743c90a6.jpg,66,81,78,94,Stenosis
14_024_6_0048_bmp.rf.2cbae86fcfea6276b88a9fce5d6f6756.jpg,90,49,99,58,Stenosis
14_021_37_0047_bmp.rf.23e63c8d433d2333f46d697d08ac9be2.jpg,81,197,106,209,Stenosis
14_007_10_0066_bmp.rf.2d34ccdcb036f3cc75ba4338763ade7b.jpg,119,41,129,53,Stenosis
14_007_8_0112_bmp.rf.2ce075dd75cbfcaf4142027abd457e25.jpg,134,52,146,62,Stenosis
14_034_6_0022_bmp.rf.2cd402304066dca008f2e3dfde467fdc.jpg,65,54,75,68,Stenosis
14_023_2_0079_bmp.rf.2d36e2133cfed66266b89b7a05fde6dd.jpg,164,88,173,107,Stenosis
14_096_2_0026_bmp.rf.2d9ca2ae328fb79d1ae279aa4c01f441.jpg,13,102,21,119,Stenosis
14_053_2_0052_bmp.rf.2e6304fbecda9ca6482b948648505a11.jpg,49,86,71,95,Stenosis
14_048_2_0061_bmp.rf.2d4627b9587809187ff5997faa74027f.jpg,41,51,47,59,Stenosis
14_084_5_0049_bmp.rf.2d9137c0d3cb03f8d6628b83d95a8762.jpg,78,47,98,56,Stenosis
14_096_2_0018_bmp.rf.2df9cb5940f4c89d3a7b38b8b9232fe5.jpg,22,121,33,137,Stenosis
14_002_5_0045_bmp.rf.2514ec12748c8b24955292ff5b57b56a.jpg,88,69,99,78,Stenosis
14_087_1_0038_bmp.rf.2d2e4b0b36402503d0e7b00bdb29e1fa.jpg,73,76,93,89,Stenosis
14_034_7_0016_bmp.rf.3220ecf8f489d2bf9fc3b4cf57ce604c.jpg,63,61,73,70,Stenosis
14_095_5_0050_bmp.rf.2e13034e6d9f28d87c7e4a2ef2d1e8c9.jpg,65,75,81,85,Stenosis
14_081_11_0040_bmp.rf.307b11c15cbbec9afd6286b9eb942d1c.jpg,33,121,51,132,Stenosis
14_007_5_0048_bmp.rf.31f917e22aad4cbc346b7db744add411.jpg,115,56,125,68,Stenosis
14_081_3_0025_bmp.rf.31f2f7c63c37685b88eb4ecc93b0bb2c.jpg,36,68,46,87,Stenosis
14_077_5_0040_bmp.rf.31f5c6c1162af75852fba8ad8311b1bc.jpg,95,64,105,74,Stenosis
14_021_32_0031_bmp.rf.31650c7c07b5164290e7e4b0d7585ddd.jpg,172,87,185,101,Stenosis
14_022_7_0060_bmp.rf.2f805370e587446af3b05ea6b562e62e.jpg,55,35,66,49,Stenosis
14_023_4_0065_bmp.rf.2eaee78aecf15a1fcb3521c3f08ae70a.jpg,75,49,89,60,Stenosis
14_048_4_0022_bmp.rf.3432ea07994da989c5f230b43dc41c42.jpg,80,26,85,34,Stenosis
14_077_6_0115_bmp.rf.3122473fb89b09f52df5fb5b1b68834f.jpg,126,68,146,79,Stenosis
14_042_2_0066_bmp.rf.31d9d7763b88555c1021eff82994b8ae.jpg,50,68,58,75,Stenosis
14_031_7_0024_bmp.rf.34a5e8fd84640d68a7944defea3380bd.jpg,121,45,130,51,Stenosis
14_095_5_0032_bmp.rf.32653e20adb866fe427adfa814439a2d.jpg,65,77,81,86,Stenosis
14_077_6_0111_bmp.rf.301efb232ca17ffdcd5ff5d3fd672321.jpg,117,59,136,72,Stenosis
14_044_3_0045_bmp.rf.33e218472969d8e1ad6e4715d9f97093.jpg,103,130,110,137,Stenosis
14_050_10_0046_bmp.rf.2d3e9bb427eb36600fe2be29f4f173a9.jpg,96,77,118,84,Stenosis
14_066_8_0052_bmp.rf.2f69462a35b966caddbc20691a5159e6.jpg,37,45,51,54,Stenosis
14_024_6_0026_bmp.rf.346018362a74b8f2a19e53ed09a54d09.jpg,102,52,112,59,Stenosis
14_006_1_0052_bmp.rf.2f6a2de84a279a7349887467b469ae15.jpg,142,128,168,163,Stenosis
14_007_5_0085_bmp.rf.33b5ce3e5789747db6c46eb80df9fae8.jpg,114,61,126,71,Stenosis
14_010_1_0022_bmp.rf.3663b021e010360055df83444e543766.jpg,49,104,70,124,Stenosis
14_084_3_0045_bmp.rf.34086405f27dece494cba6fda337f964.jpg,54,54,62,64,Stenosis
14_028_2_0097_bmp.rf.35fd8f567c389eba1b2d4baf9e7e99b3.jpg,74,25,91,37,Stenosis
14_033_3_0087_bmp.rf.35284e99f5bb3702a42eecff6a29a59c.jpg,103,40,111,46,Stenosis
14_042_5_0057_bmp.rf.36a1def89fd4bd67d935a83a0b38c7fd.jpg,85,93,88,101,Stenosis
14_058_3_0060_bmp.rf.37729535cab68a0128b0aceb52600571.jpg,74,30,83,46,Stenosis
14_029_6_0085_bmp.rf.35dc2cd159d3b989cf6688ac713d98b4.jpg,43,121,53,129,Stenosis
14_096_4_0042_bmp.rf.35a5e266562a0bc24235997ae7b7e775.jpg,71,53,87,62,Stenosis
14_010_1_0015_bmp.rf.2669d882ee4ea63ca0ad9c188d9e264d.jpg,48,108,62,120,Stenosis
14_081_6_0031_bmp.rf.380215dd7c7b729fbb1b5c895fbe474e.jpg,90,31,112,39,Stenosis
14_006_1_0103_bmp.rf.305a554969d8e98192d199f0fe16ca62.jpg,134,127,162,170,Stenosis
14_040_3_0022_bmp.rf.2db8453efffc095c7199d8994960888e.jpg,55,131,66,140,Stenosis
14_021_32_0014_bmp.rf.3700e45e7757d5435e6061a2c9d84af6.jpg,175,98,185,116,Stenosis
14_026_2_0078_bmp.rf.37bc83172dbcae84a52abc4472e74ed4.jpg,53,66,67,77,Stenosis
14_019_5_0029_bmp.rf.37a2a5c14b0367bd69fe517cecec40ca.jpg,106,42,121,53,Stenosis
14_029_4_0058_bmp.rf.3bb84d8ea30dc33038307149f41d720d.jpg,146,49,156,61,Stenosis
14_075_5_0019_bmp.rf.3bdf5cdb0206a55babad6aa7715bf513.jpg,80,34,106,44,Stenosis
14_028_2_0066_bmp.rf.3bf00695a4be6110616f56ee983754a7.jpg,78,19,94,36,Stenosis
14_088_6_0045_bmp.rf.3af719c7348a0799909c1b59a626fdba.jpg,45,44,62,61,Stenosis
14_096_6_0026_bmp.rf.3924d71a1c2328ce1fb18360cb9bb9c6.jpg,71,52,100,62,Stenosis
14_094_3_0060_bmp.rf.3a3bfaee66fc4b00ac81cfce9cebe382.jpg,88,52,98,68,Stenosis
14_051_5_0027_bmp.rf.3aa4ba3e98d726d8f285e7c430a812f7.jpg,59,37,86,46,Stenosis
14_024_2_0047_bmp.rf.3664ba3d0204afa40b98f8a380fc8a02.jpg,66,43,79,52,Stenosis
14_021_4_0062_bmp.rf.3b794a76d2b25e494b0f5cf52f6ecfc8.jpg,94,104,127,124,Stenosis
14_032_7_0033_bmp.rf.3cd61bbc852a418d65ae1ab94a0d39eb.jpg,95,98,101,105,Stenosis
14_088_1_0024_bmp.rf.3cd95d2026dc7972db7548731fc32df8.jpg,129,50,151,62,Stenosis
14_080_2_0075_bmp.rf.3ad4efb03d90e8cd7f387c1152b3a50a.jpg,128,86,144,95,Stenosis
14_098_3_0007_bmp.rf.3c1ae2ed287b28cc48ee879b72274edf.jpg,91,27,106,35,Stenosis
14_042_1_0044_bmp.rf.3c8bd6dababaab96cbe10f7032063384.jpg,69,81,77,89,Stenosis
14_026_2_0073_bmp.rf.3cfc79ede2c207e7315b7237fb72f462.jpg,55,68,68,83,Stenosis
14_039_4_0067_bmp.rf.3d79ca20f6b5a77e9b167e5f98cfd421.jpg,81,61,90,69,Stenosis
14_021_16_0048_bmp.rf.3e408567553165ca619ebe346f78af2d.jpg,43,24,53,35,Stenosis
14_064_2_0069_bmp.rf.3d21922af409657502a1c7204364951c.jpg,105,93,119,121,Stenosis
14_021_16_0043_bmp.rf.3fd47690bfab05a4bc671cdfb06cd792.jpg,46,33,56,49,Stenosis
14_051_6_0027_bmp.rf.39e1b75a5d276ffe68a8dd68ef1c35fa.jpg,112,80,121,94,Stenosis
14_057_2_0036_bmp.rf.419f43097f8c2552fe20a49f9518b409.jpg,86,46,96,60,Stenosis
14_080_3_0034_bmp.rf.3c704d73291d873f2a3055917e028eb3.jpg,77,97,91,105,Stenosis
14_029_7_0045_bmp.rf.3dcb73ca82d12ceae21d9eb78395c7dc.jpg,81,91,90,102,Stenosis
14_023_3_0052_bmp.rf.3faa674806aa708fadcfee27d62548c7.jpg,73,56,90,71,Stenosis
14_032_6_0053_bmp.rf.3e6231f3cb2363f08f87a73ff5fa8b82.jpg,123,58,130,68,Stenosis
14_040_3_0012_bmp.rf.3f1ae867d60cc2a641db6007c0965c3f.jpg,59,146,67,155,Stenosis
14_033_3_0050_bmp.rf.43099aabe78f6ad107294efea96d2663.jpg,107,43,116,49,Stenosis
14_012_4_0027_bmp.rf.3fa3b11a186373534d72c23a03f5e794.jpg,64,35,76,44,Stenosis
14_021_4_0048_bmp.rf.418b860d38aefeb9b51a0d8825e44faa.jpg,91,104,123,121,Stenosis
14_007_6_0036_bmp.rf.3d94a9ca2fef0652a56e5367fa0f1631.jpg,121,43,133,56,Stenosis
14_022_1_0035_bmp.rf.4296c8839947b9877d30240c7fb09bd0.jpg,67,79,75,88,Stenosis
14_033_3_0076_bmp.rf.421840fe363045eb7ea6ee71c85311cc.jpg,105,45,113,51,Stenosis
14_024_1_0019_bmp.rf.43f218bbea518f15859c5c8d384956f8.jpg,45,57,56,66,Stenosis
14_002_8_0025_bmp.rf.4241d204ca8a60254b801bc20beb62ec.jpg,107,69,120,78,Stenosis
14_026_3_0087_bmp.rf.446da3e549345ba48ae668ffb3c861cc.jpg,60,76,72,93,Stenosis
14_068_3_0019_bmp.rf.41569963af4ea3878dd25f74753c6026.jpg,57,98,66,111,Stenosis
14_033_3_0034_bmp.rf.39c24f6477f32479ce973aebe13e9b03.jpg,113,65,122,69,Stenosis
14_051_10_0032_bmp.rf.44ebea55d6f9a786fe61c6838b6521bc.jpg,85,74,107,83,Stenosis
14_095_2_0067_bmp.rf.44b0e0b4b3e2c8a72cefcb4a7174b020.jpg,146,110,156,119,Stenosis
14_039_2_0055_bmp.rf.42e4a1bb403e85690f1637c0a69d91bc.jpg,47,33,53,42,Stenosis
14_048_2_0066_bmp.rf.404eb9b8f1e467f9d27322c851d51474.jpg,37,49,42,56,Stenosis
14_098_4_0020_bmp.rf.414c08116037ba0350b02d1dc3db597e.jpg,77,52,90,60,Stenosis
14_048_5_0024_bmp.rf.432ac2942828b433759479c6a8e9779d.jpg,113,42,118,48,Stenosis
14_096_5_0070_bmp.rf.44b28b2f6f9fedfdcd55de0d9cb06013.jpg,71,53,102,63,Stenosis
14_018_8_0033_bmp.rf.43050236b44ba2a32844d609b2fc8396.jpg,68,63,79,79,Stenosis
14_007_6_0067_bmp.rf.427b0e4e039fcc9b7da6b21aca0e0f4f.jpg,125,46,139,58,Stenosis
14_069_1_0069_bmp.rf.44f5b1d91996dd1441b76fcc52019dd0.jpg,57,65,69,72,Stenosis
14_051_2_0048_bmp.rf.44f4e5f6684d3125cafc03ad81a399a3.jpg,33,136,45,156,Stenosis
14_033_4_0056_bmp.rf.451bcf1d7182911ff47598d5bdc8b1ab.jpg,120,56,128,65,Stenosis
14_059_1_0055_bmp.rf.45a7aa3933354fed6b7bbf09656384a7.jpg,103,97,126,111,Stenosis
14_050_8_0030_bmp.rf.457acf064ec9440a35cbbac638d20826.jpg,87,57,111,64,Stenosis
14_085_4_0037_bmp.rf.44ffc9fcf9c9b867865a9dcab5bf3c41.jpg,88,34,114,43,Stenosis
14_081_3_0013_bmp.rf.4795ccdcafe8d1b7cd2282a20c395a8f.jpg,34,70,42,87,Stenosis
14_088_6_0038_bmp.rf.488905d847181fb4248c3723c9d53e0b.jpg,48,52,67,67,Stenosis
14_095_8_0068_bmp.rf.4a7a63ae831bef463a9a54feb01319c3.jpg,62,46,76,53,Stenosis
