filename,width,height,class,xmin,ymin,xmax,ymax
14_007_5_0063.bmp,800,800,Stenosis,406,191,445,234
14_007_5_0067.bmp,800,800,Stenosis,389,176,428,219
14_007_5_0072.bmp,800,800,Stenosis,390,182,429,215
14_007_5_0086.bmp,800,800,Stenosis,414,223,459,259
14_007_5_0091.bmp,800,800,Stenosis,430,225,469,266
14_007_5_0094.bmp,800,800,Stenosis,430,221,465,262
14_007_5_0099.bmp,800,800,Stenosis,408,198,444,244
14_007_5_0100.bmp,800,800,Stenosis,405,200,446,235
14_007_5_0118.bmp,800,800,Stenosis,445,234,487,272
14_007_6_0041.bmp,800,800,Stenosis,463,176,501,221
14_007_6_0051.bmp,800,800,Stenosis,454,163,502,203
14_007_6_0054.bmp,800,800,Stenosis,445,156,495,205
14_007_6_0059.bmp,800,800,Stenosis,448,149,487,198
14_007_6_0064.bmp,800,800,Stenosis,440,146,477,187
14_007_6_0072.bmp,800,800,Stenosis,471,182,512,223
14_007_6_0075.bmp,800,800,Stenosis,480,186,519,228
14_007_6_0078.bmp,800,800,Stenosis,483,178,522,216
14_007_6_0080.bmp,800,800,Stenosis,487,176,528,217
14_007_6_0084.bmp,800,800,Stenosis,460,157,507,203
14_007_6_0092.bmp,800,800,Stenosis,441,142,478,186
14_007_6_0093.bmp,800,800,Stenosis,444,144,483,183
14_007_8_0034.bmp,800,800,Stenosis,422,128,460,169
14_007_8_0044.bmp,800,800,Stenosis,443,165,489,206
14_007_8_0046.bmp,800,800,Stenosis,460,166,501,208
14_007_8_0047.bmp,800,800,Stenosis,460,167,504,209
14_007_8_0049.bmp,800,800,Stenosis,468,165,508,207
14_007_8_0056.bmp,800,800,Stenosis,447,154,491,187
14_007_8_0058.bmp,800,800,Stenosis,441,161,491,201
14_007_8_0078.bmp,800,800,Stenosis,468,188,516,227
14_007_8_0081.bmp,800,800,Stenosis,474,192,522,224
14_007_8_0106.bmp,800,800,Stenosis,456,184,503,219
14_007_8_0108.bmp,800,800,Stenosis,468,188,517,225
14_007_8_0110.bmp,800,800,Stenosis,479,189,515,222
14_007_8_0115.bmp,800,800,Stenosis,480,181,517,214
14_010_1_0023.bmp,512,512,Stenosis,132,246,176,293
14_010_1_0024.bmp,512,512,Stenosis,144,253,199,297
14_010_1_0033.bmp,512,512,Stenosis,74,171,116,222
14_010_1_0036.bmp,512,512,Stenosis,106,223,155,259
14_010_1_0040.bmp,512,512,Stenosis,149,237,193,279
14_010_1_0044.bmp,512,512,Stenosis,74,201,121,247
14_010_1_0045.bmp,512,512,Stenosis,63,196,111,243
14_010_1_0050.bmp,512,512,Stenosis,3,180,39,222
14_010_1_0054.bmp,512,512,Stenosis,36,214,87,268
14_010_6_0018.bmp,512,512,Stenosis,113,227,162,285
14_010_6_0022.bmp,512,512,Stenosis,118,224,156,275
14_010_6_0026.bmp,512,512,Stenosis,141,235,182,284
14_010_6_0041.bmp,512,512,Stenosis,141,245,174,299
14_010_6_0046.bmp,512,512,Stenosis,139,246,180,300
14_010_6_0048.bmp,512,512,Stenosis,105,240,139,301
14_012_3_0016.bmp,512,512,Stenosis,207,154,235,186
14_012_3_0024.bmp,512,512,Stenosis,193,137,227,172
14_012_4_0015.bmp,512,512,Stenosis,139,82,163,98
14_012_4_0016.bmp,512,512,Stenosis,139,79,163,97
14_012_4_0017.bmp,512,512,Stenosis,141,76,165,97
14_012_4_0018.bmp,512,512,Stenosis,143,73,168,100
14_012_4_0022.bmp,512,512,Stenosis,136,73,161,101
14_012_4_0032.bmp,512,512,Stenosis,137,70,159,102
14_014_1_0013.bmp,512,512,Stenosis,162,121,201,153
14_014_1_0014.bmp,512,512,Stenosis,164,129,209,159
14_014_1_0022.bmp,512,512,Stenosis,145,97,195,127
14_015_1_0001.bmp,1000,1000,Stenosis,291,222,357,281
14_015_1_0002.bmp,1000,1000,Stenosis,243,230,373,286
14_015_1_0020.bmp,1000,1000,Stenosis,217,206,336,261
14_015_1_0026.bmp,1000,1000,Stenosis,247,227,353,265
14_015_1_0035.bmp,1000,1000,Stenosis,265,193,379,249
14_015_1_0036.bmp,1000,1000,Stenosis,254,192,357,243
14_015_1_0045.bmp,1000,1000,Stenosis,246,156,340,215
14_015_1_0056.bmp,1000,1000,Stenosis,263,218,356,268
14_015_1_0061.bmp,1000,1000,Stenosis,249,198,340,236
14_015_1_0064.bmp,1000,1000,Stenosis,239,190,341,241
14_015_1_0065.bmp,1000,1000,Stenosis,238,187,320,238
14_016_1_0005.bmp,800,800,Stenosis,326,217,401,259
14_016_1_0023.bmp,800,800,Stenosis,334,192,396,233
14_016_1_0029.bmp,800,800,Stenosis,324,191,394,231
14_016_1_0032.bmp,800,800,Stenosis,340,202,401,247
14_016_1_0034.bmp,800,800,Stenosis,343,217,402,252
14_016_1_0038.bmp,800,800,Stenosis,346,207,403,250
14_016_1_0047.bmp,800,800,Stenosis,345,178,414,222
14_016_1_0048.bmp,800,800,Stenosis,344,173,413,217
14_016_1_0072.bmp,800,800,Stenosis,361,172,442,211
14_017_1_0035.bmp,512,512,Stenosis,229,206,253,227
14_017_1_0038.bmp,512,512,Stenosis,222,207,245,223
14_017_1_0048.bmp,512,512,Stenosis,188,234,215,252
14_017_1_0049.bmp,512,512,Stenosis,195,231,218,253
14_017_1_0054.bmp,512,512,Stenosis,227,214,257,236
14_018_6_0036.bmp,608,608,Stenosis,174,162,211,199
14_018_6_0037.bmp,608,608,Stenosis,168,163,206,205
14_018_6_0039.bmp,608,608,Stenosis,163,156,206,204
14_018_6_0046.bmp,608,608,Stenosis,154,157,192,202
14_018_6_0057.bmp,608,608,Stenosis,188,146,218,201
14_018_6_0058.bmp,608,608,Stenosis,185,154,223,205
14_018_8_0019.bmp,608,608,Stenosis,195,168,232,218
14_018_8_0021.bmp,608,608,Stenosis,180,165,216,223
14_018_8_0024.bmp,608,608,Stenosis,167,149,208,203
14_018_8_0031.bmp,608,608,Stenosis,170,155,203,195
14_018_8_0033.bmp,608,608,Stenosis,186,171,214,214
14_018_8_0036.bmp,608,608,Stenosis,194,163,231,210
14_019_5_0028.bmp,800,800,Stenosis,363,150,431,200
14_019_5_0033.bmp,800,800,Stenosis,348,144,424,177
14_019_5_0041.bmp,800,800,Stenosis,396,101,456,149
14_019_5_0043.bmp,800,800,Stenosis,393,103,449,142
14_019_5_0050.bmp,800,800,Stenosis,378,141,436,182
14_019_5_0052.bmp,800,800,Stenosis,379,157,438,188
14_019_5_0055.bmp,800,800,Stenosis,373,175,428,208
14_019_5_0056.bmp,800,800,Stenosis,374,173,426,212
14_019_5_0066.bmp,800,800,Stenosis,386,129,441,166
14_019_5_0075.bmp,800,800,Stenosis,390,120,440,169
14_019_5_0077.bmp,800,800,Stenosis,374,140,430,176
14_019_5_0082.bmp,800,800,Stenosis,369,158,424,207
14_019_5_0084.bmp,800,800,Stenosis,373,159,419,192
14_019_5_0096.bmp,800,800,Stenosis,382,99,445,147
14_021_1_0034.bmp,800,800,Stenosis,201,492,318,560
14_021_1_0041.bmp,800,800,Stenosis,126,493,278,552
14_021_1_0045.bmp,800,800,Stenosis,161,535,271,586
14_021_1_0046.bmp,800,800,Stenosis,173,548,284,589
14_021_1_0047.bmp,800,800,Stenosis,192,551,299,599
14_021_1_0058.bmp,800,800,Stenosis,136,539,257,598
14_021_1_0059.bmp,800,800,Stenosis,133,537,251,589
14_021_1_0061.bmp,800,800,Stenosis,169,563,272,601
14_021_1_0071.bmp,800,800,Stenosis,209,549,297,594
14_021_1_0074.bmp,800,800,Stenosis,155,545,241,590
14_021_1_0080.bmp,800,800,Stenosis,178,531,261,570
14_021_1_0087.bmp,800,800,Stenosis,221,529,294,577
14_021_1_0088.bmp,800,800,Stenosis,221,531,300,572
14_021_15_0027.bmp,608,608,Stenosis,253,84,281,131
14_021_15_0032.bmp,608,608,Stenosis,276,99,302,152
14_021_15_0038.bmp,608,608,Stenosis,252,65,285,142
14_021_15_0043.bmp,608,608,Stenosis,260,83,295,138
14_021_15_0044.bmp,608,608,Stenosis,258,79,293,136
14_021_15_0054.bmp,608,608,Stenosis,261,71,299,132
14_021_15_0061.bmp,608,608,Stenosis,266,65,299,128
14_021_15_0065.bmp,608,608,Stenosis,280,74,308,130
14_021_16_0023.bmp,608,608,Stenosis,125,116,144,144
14_021_16_0037.bmp,608,608,Stenosis,113,52,140,91
14_021_16_0048.bmp,608,608,Stenosis,116,64,144,94
14_021_16_0066.bmp,608,608,Stenosis,119,60,167,89
14_021_16_0083.bmp,608,608,Stenosis,128,95,157,142
14_021_2_0022.bmp,800,800,Stenosis,418,580,451,619
14_021_2_0026.bmp,800,800,Stenosis,375,576,418,620
14_021_29_0017.bmp,512,512,Stenosis,220,99,242,122
14_021_29_0024.bmp,512,512,Stenosis,236,87,265,113
14_021_29_0029.bmp,512,512,Stenosis,235,97,262,120
14_021_30_0013.bmp,512,512,Stenosis,246,181,275,203
14_021_30_0019.bmp,512,512,Stenosis,242,179,271,198
14_021_30_0021.bmp,512,512,Stenosis,254,169,284,194
14_021_30_0027.bmp,512,512,Stenosis,243,152,271,169
14_021_30_0035.bmp,512,512,Stenosis,241,132,265,159
14_021_30_0038.bmp,512,512,Stenosis,251,163,278,188
14_021_31_0014.bmp,512,512,Stenosis,145,171,183,205
14_021_31_0019.bmp,512,512,Stenosis,164,198,209,228
14_021_31_0020.bmp,512,512,Stenosis,126,196,163,220
14_021_31_0023.bmp,512,512,Stenosis,148,199,184,226
14_021_31_0024.bmp,512,512,Stenosis,162,199,193,227
14_021_31_0026.bmp,512,512,Stenosis,171,210,203,240
14_021_31_0031.bmp,512,512,Stenosis,138,174,172,194
14_021_32_0015.bmp,512,512,Stenosis,398,219,417,252
14_021_32_0017.bmp,512,512,Stenosis,399,198,426,233
14_021_32_0025.bmp,512,512,Stenosis,404,211,428,243
14_021_34_0026.bmp,512,512,Stenosis,356,112,383,134
14_021_34_0027.bmp,512,512,Stenosis,355,131,384,156
14_021_34_0032.bmp,512,512,Stenosis,341,118,376,144
14_021_34_0038.bmp,512,512,Stenosis,352,164,384,196
14_021_35_0012.bmp,512,512,Stenosis,358,116,387,150
14_021_35_0019.bmp,512,512,Stenosis,380,78,403,111
14_021_35_0024.bmp,512,512,Stenosis,352,105,371,140
14_021_35_0030.bmp,512,512,Stenosis,369,90,392,124
14_021_37_0017.bmp,512,512,Stenosis,170,406,224,427
14_021_37_0019.bmp,512,512,Stenosis,187,408,239,431
14_021_37_0023.bmp,512,512,Stenosis,184,384,242,408
14_021_37_0031.bmp,512,512,Stenosis,198,355,249,392
14_021_37_0043.bmp,512,512,Stenosis,182,438,242,467
14_021_37_0046.bmp,512,512,Stenosis,185,451,246,477
14_021_37_0054.bmp,512,512,Stenosis,177,408,230,435
14_021_38_0016.bmp,512,512,Stenosis,151,346,201,363
14_021_38_0022.bmp,512,512,Stenosis,150,278,206,311
14_021_38_0031.bmp,512,512,Stenosis,161,275,213,316
14_021_38_0035.bmp,512,512,Stenosis,162,369,211,395
14_021_38_0038.bmp,512,512,Stenosis,162,372,211,398
14_021_4_0036.bmp,608,608,Stenosis,208,276,304,309
14_021_4_0037.bmp,608,608,Stenosis,216,275,308,314
14_021_4_0044.bmp,608,608,Stenosis,256,294,343,340
14_021_4_0045.bmp,608,608,Stenosis,258,284,344,334
14_021_4_0048.bmp,608,608,Stenosis,247,283,335,328
14_021_4_0050.bmp,608,608,Stenosis,207,299,283,333
14_021_4_0061.bmp,608,608,Stenosis,246,286,338,340
14_021_5_0050.bmp,800,800,Stenosis,263,203,316,247
14_021_5_0069.bmp,800,800,Stenosis,236,219,276,258
14_021_6_0018.bmp,800,800,Stenosis,413,178,471,232
14_021_6_0019.bmp,800,800,Stenosis,412,181,478,227
14_021_6_0021.bmp,800,800,Stenosis,419,182,466,236
14_021_6_0024.bmp,800,800,Stenosis,384,158,438,212
14_021_6_0025.bmp,800,800,Stenosis,375,149,433,208
14_021_6_0026.bmp,800,800,Stenosis,366,142,423,202
14_021_6_0035.bmp,800,800,Stenosis,405,192,466,241
14_021_6_0039.bmp,800,800,Stenosis,411,189,459,236
14_021_6_0044.bmp,800,800,Stenosis,368,138,416,193
14_021_6_0059.bmp,800,800,Stenosis,414,166,473,216
14_022_1_0047.bmp,800,800,Stenosis,265,318,300,362
14_022_1_0053.bmp,800,800,Stenosis,277,323,310,375
14_022_1_0056.bmp,800,800,Stenosis,253,320,289,374
14_022_1_0061.bmp,800,800,Stenosis,264,315,293,357
14_022_1_0079.bmp,800,800,Stenosis,272,304,306,352
14_022_2_0038.bmp,800,800,Stenosis,330,154,411,194
14_022_2_0040.bmp,800,800,Stenosis,324,163,406,192
14_022_2_0054.bmp,800,800,Stenosis,377,183,437,219
14_022_2_0056.bmp,800,800,Stenosis,351,157,422,191
14_022_2_0064.bmp,800,800,Stenosis,336,154,424,187
14_022_2_0065.bmp,800,800,Stenosis,333,147,412,175
14_022_2_0067.bmp,800,800,Stenosis,335,144,434,175
14_022_3_0044.bmp,800,800,Stenosis,407,209,488,238
14_022_3_0046.bmp,800,800,Stenosis,409,214,489,242
14_022_3_0051.bmp,800,800,Stenosis,419,197,490,225
14_022_3_0057.bmp,800,800,Stenosis,400,163,476,191
14_022_3_0058.bmp,800,800,Stenosis,400,158,474,187
14_022_3_0066.bmp,800,800,Stenosis,333,125,405,146
14_022_3_0069.bmp,800,800,Stenosis,399,139,464,163
14_022_3_0076.bmp,800,800,Stenosis,431,186,510,218
14_022_3_0080.bmp,800,800,Stenosis,427,189,507,225
14_022_6_0038.bmp,800,800,Stenosis,186,351,219,415
14_022_6_0043.bmp,800,800,Stenosis,161,309,196,391
14_022_6_0044.bmp,800,800,Stenosis,134,307,170,419
14_022_6_0048.bmp,800,800,Stenosis,152,326,205,420
14_022_6_0060.bmp,800,800,Stenosis,162,295,205,393
14_022_6_0063.bmp,800,800,Stenosis,151,284,187,386
14_022_6_0065.bmp,800,800,Stenosis,151,272,189,381
14_022_6_0068.bmp,800,800,Stenosis,147,273,192,367
14_022_6_0071.bmp,800,800,Stenosis,147,266,201,373
14_022_7_0022.bmp,800,800,Stenosis,168,105,197,157
14_022_7_0026.bmp,800,800,Stenosis,191,118,224,160
14_022_7_0030.bmp,800,800,Stenosis,195,123,224,166
14_022_7_0032.bmp,800,800,Stenosis,171,122,206,172
14_022_7_0039.bmp,800,800,Stenosis,154,104,185,144
14_022_7_0042.bmp,800,800,Stenosis,158,94,182,135
14_022_7_0050.bmp,800,800,Stenosis,137,100,184,150
14_022_7_0051.bmp,800,800,Stenosis,142,109,182,151
14_022_7_0052.bmp,800,800,Stenosis,146,112,184,152
14_022_7_0054.bmp,800,800,Stenosis,171,119,204,163
14_023_2_0066.bmp,1000,1000,Stenosis,761,388,797,441
14_023_2_0068.bmp,1000,1000,Stenosis,747,395,779,460
14_023_2_0069.bmp,1000,1000,Stenosis,745,390,782,472
14_023_2_0073.bmp,1000,1000,Stenosis,751,340,787,416
14_023_2_0080.bmp,1000,1000,Stenosis,737,395,783,492
14_023_2_0083.bmp,1000,1000,Stenosis,753,414,792,490
14_023_2_0086.bmp,1000,1000,Stenosis,747,404,794,489
14_023_2_0090.bmp,1000,1000,Stenosis,717,396,761,489
14_023_2_0098.bmp,1000,1000,Stenosis,713,396,755,465
14_023_2_0099.bmp,1000,1000,Stenosis,721,404,773,483
14_023_2_0104.bmp,1000,1000,Stenosis,736,387,781,472
14_023_2_0109.bmp,1000,1000,Stenosis,725,379,768,458
14_023_2_0111.bmp,1000,1000,Stenosis,725,352,769,436
14_023_2_0115.bmp,1000,1000,Stenosis,724,334,761,415
14_023_2_0117.bmp,1000,1000,Stenosis,713,351,746,437
14_023_3_0052.bmp,800,800,Stenosis,260,198,320,251
14_023_3_0058.bmp,800,800,Stenosis,267,198,317,255
14_023_4_0046.bmp,800,800,Stenosis,288,180,317,229
14_023_4_0051.bmp,800,800,Stenosis,263,172,297,212
14_023_4_0075.bmp,800,800,Stenosis,251,170,292,207
14_023_4_0078.bmp,800,800,Stenosis,274,174,309,219
14_023_4_0081.bmp,800,800,Stenosis,289,181,330,216
14_024_1_0020.bmp,800,800,Stenosis,161,207,200,249
14_024_1_0021.bmp,800,800,Stenosis,175,203,213,251
14_024_1_0023.bmp,800,800,Stenosis,184,200,219,238
14_024_1_0027.bmp,800,800,Stenosis,182,201,219,239
14_024_1_0028.bmp,800,800,Stenosis,174,202,219,241
14_024_1_0030.bmp,800,800,Stenosis,174,202,217,242
14_024_1_0045.bmp,800,800,Stenosis,179,165,223,197
14_024_1_0047.bmp,800,800,Stenosis,178,171,216,203
14_024_1_0051.bmp,800,800,Stenosis,164,162,203,193
14_024_1_0055.bmp,800,800,Stenosis,165,175,204,207
14_024_1_0057.bmp,800,800,Stenosis,159,201,201,237
14_024_2_0029.bmp,800,800,Stenosis,249,204,283,238
14_024_2_0035.bmp,800,800,Stenosis,234,190,282,229
14_024_2_0049.bmp,800,800,Stenosis,240,152,282,180
14_024_2_0051.bmp,800,800,Stenosis,238,142,284,181
14_024_2_0053.bmp,800,800,Stenosis,225,132,274,174
14_024_2_0057.bmp,800,800,Stenosis,228,91,254,130
14_024_3_0006.bmp,800,800,Stenosis,182,233,233,286
14_024_3_0007.bmp,800,800,Stenosis,166,227,204,276
14_024_3_0008.bmp,800,800,Stenosis,152,248,185,291
14_024_3_0013.bmp,800,800,Stenosis,341,305,363,336
14_024_3_0015.bmp,800,800,Stenosis,359,306,386,348
14_024_3_0027.bmp,800,800,Stenosis,355,318,384,357
14_024_3_0035.bmp,800,800,Stenosis,374,343,415,392
14_024_3_0040.bmp,800,800,Stenosis,343,321,381,384
14_024_3_0041.bmp,800,800,Stenosis,334,317,380,375
14_024_3_0043.bmp,800,800,Stenosis,319,335,351,383
14_024_3_0048.bmp,800,800,Stenosis,335,352,375,395
14_024_3_0049.bmp,800,800,Stenosis,349,351,386,409
14_024_3_0050.bmp,800,800,Stenosis,346,353,389,406
14_024_3_0052.bmp,800,800,Stenosis,370,354,403,409
14_024_3_0055.bmp,800,800,Stenosis,382,345,422,412
14_024_4_0029.bmp,800,800,Stenosis,435,423,471,476
14_024_4_0033.bmp,800,800,Stenosis,427,398,463,473
14_024_4_0037.bmp,800,800,Stenosis,443,404,471,480
14_024_4_0040.bmp,800,800,Stenosis,408,378,442,456
14_024_4_0050.bmp,800,800,Stenosis,447,450,478,517
14_024_4_0052.bmp,800,800,Stenosis,448,448,479,517
14_024_4_0059.bmp,800,800,Stenosis,435,391,460,469
14_024_4_0061.bmp,800,800,Stenosis,425,385,450,465
14_024_4_0062.bmp,800,800,Stenosis,405,377,436,449
14_024_4_0064.bmp,800,800,Stenosis,398,376,432,450
14_024_5_0038.bmp,800,800,Stenosis,446,81,492,128
14_024_5_0041.bmp,800,800,Stenosis,426,97,469,140
14_024_5_0049.bmp,800,800,Stenosis,457,71,499,124
14_024_5_0051.bmp,800,800,Stenosis,464,73,505,129
14_024_5_0068.bmp,800,800,Stenosis,463,46,496,98
14_024_5_0070.bmp,800,800,Stenosis,475,37,511,86
14_024_5_0072.bmp,800,800,Stenosis,463,43,502,90
14_024_5_0074.bmp,800,800,Stenosis,444,61,492,111
14_024_5_0076.bmp,800,800,Stenosis,448,68,488,118
14_024_6_0022.bmp,608,608,Stenosis,238,139,281,161
14_024_6_0025.bmp,608,608,Stenosis,267,138,302,160
14_024_6_0055.bmp,608,608,Stenosis,214,142,248,171
14_024_6_0059.bmp,608,608,Stenosis,231,151,265,180
14_024_6_0064.bmp,608,608,Stenosis,273,167,310,198
14_024_6_0068.bmp,608,608,Stenosis,283,166,320,199
14_026_2_0011.bmp,800,800,Stenosis,214,213,259,252
14_026_2_0016.bmp,800,800,Stenosis,198,208,239,246
14_026_2_0017.bmp,800,800,Stenosis,188,201,232,253
14_026_2_0026.bmp,800,800,Stenosis,180,187,224,234
14_026_2_0027.bmp,800,800,Stenosis,165,189,220,230
14_026_2_0028.bmp,800,800,Stenosis,176,183,213,229
14_026_2_0029.bmp,800,800,Stenosis,163,184,204,231
14_026_2_0030.bmp,800,800,Stenosis,177,182,216,226
14_026_2_0033.bmp,800,800,Stenosis,178,199,225,240
14_026_2_0040.bmp,800,800,Stenosis,217,235,266,274
14_026_2_0050.bmp,800,800,Stenosis,174,234,232,270
14_026_2_0067.bmp,800,800,Stenosis,169,235,226,271
14_026_2_0070.bmp,800,800,Stenosis,189,244,234,286
14_026_2_0077.bmp,800,800,Stenosis,197,248,243,284
14_026_2_0080.bmp,800,800,Stenosis,189,227,236,268
14_026_2_0091.bmp,800,800,Stenosis,167,188,225,225
14_026_2_0092.bmp,800,800,Stenosis,174,187,225,232
14_026_2_0106.bmp,800,800,Stenosis,202,229,244,263
14_026_2_0115.bmp,800,800,Stenosis,117,204,173,245
14_026_2_0119.bmp,800,800,Stenosis,101,201,164,246
14_026_2_0126.bmp,800,800,Stenosis,43,183,93,227
14_026_2_0127.bmp,800,800,Stenosis,48,184,96,227
14_026_3_0050.bmp,800,800,Stenosis,240,246,275,293
14_026_3_0052.bmp,800,800,Stenosis,237,239,275,293
14_026_3_0056.bmp,800,800,Stenosis,228,249,268,294
14_026_3_0060.bmp,800,800,Stenosis,212,251,259,308
14_026_3_0067.bmp,800,800,Stenosis,199,265,245,308
14_026_3_0070.bmp,800,800,Stenosis,202,271,248,317
14_028_1_0036.bmp,800,800,Stenosis,225,231,287,273
14_028_1_0037.bmp,800,800,Stenosis,234,227,305,272
14_028_1_0039.bmp,800,800,Stenosis,245,225,302,276
14_028_1_0043.bmp,800,800,Stenosis,265,230,324,277
14_028_1_0046.bmp,800,800,Stenosis,247,219,324,254
14_028_1_0056.bmp,800,800,Stenosis,214,181,290,218
14_028_1_0058.bmp,800,800,Stenosis,233,197,295,243
14_028_1_0066.bmp,800,800,Stenosis,267,199,328,240
14_028_1_0069.bmp,800,800,Stenosis,267,202,340,243
14_028_1_0074.bmp,800,800,Stenosis,229,186,311,222
14_028_1_0075.bmp,800,800,Stenosis,233,185,311,231
14_028_1_0078.bmp,800,800,Stenosis,214,187,278,225
14_028_1_0086.bmp,800,800,Stenosis,231,231,299,271
14_028_1_0087.bmp,800,800,Stenosis,234,237,313,279
14_028_1_0091.bmp,800,800,Stenosis,241,232,291,277
14_028_1_0095.bmp,800,800,Stenosis,235,238,305,281
14_028_2_0058.bmp,800,800,Stenosis,255,105,313,160
14_028_2_0060.bmp,800,800,Stenosis,256,91,325,135
14_028_2_0064.bmp,800,800,Stenosis,267,79,327,124
14_028_2_0069.bmp,800,800,Stenosis,267,61,329,108
14_028_2_0070.bmp,800,800,Stenosis,264,74,335,117
14_028_2_0075.bmp,800,800,Stenosis,269,103,333,138
14_028_2_0083.bmp,800,800,Stenosis,276,86,332,127
14_028_2_0087.bmp,800,800,Stenosis,299,66,355,121
14_028_2_0097.bmp,800,800,Stenosis,263,87,326,130
14_028_2_0098.bmp,800,800,Stenosis,270,94,322,133
14_028_3_0061.bmp,800,800,Stenosis,240,209,324,255
14_028_3_0063.bmp,800,800,Stenosis,252,227,333,261
14_028_3_0064.bmp,800,800,Stenosis,266,242,341,284
14_028_3_0067.bmp,800,800,Stenosis,286,243,337,284
14_028_3_0068.bmp,800,800,Stenosis,288,239,339,279
14_028_3_0069.bmp,800,800,Stenosis,292,238,353,278
14_028_3_0074.bmp,800,800,Stenosis,298,237,367,289
14_028_3_0075.bmp,800,800,Stenosis,300,231,365,274
