filename,width,height,class,xmin,ymin,xmax,ymax
14_066_8_0067.bmp,800,800,Stenosis,119,157,154,195
14_044_3_0045.bmp,512,512,Stenosis,235,298,251,313
14_075_2_0033.bmp,512,512,Stenosis,112,197,157,318
14_096_5_0068.bmp,800,800,Stenosis,252,185,361,221
14_021_4_0050.bmp,608,608,Stenosis,207,299,283,333
14_084_9_0031.bmp,800,800,Stenosis,339,96,403,123
14_026_2_0080.bmp,800,800,Stenosis,189,227,236,268
14_034_7_0039.bmp,512,512,Stenosis,123,123,148,149
14_096_3_0049.bmp,800,800,Stenosis,295,152,340,179
14_046_6_0053.bmp,608,608,Stenosis,204,192,234,216
14_096_4_0074.bmp,800,800,Stenosis,201,217,269,248
14_006_1_0098.bmp,800,800,Stenosis,488,458,573,582
14_021_30_0019.bmp,512,512,Stenosis,242,179,271,198
14_084_9_0038.bmp,800,800,Stenosis,342,79,406,117
14_031_5_0039.bmp,800,800,Stenosis,470,198,525,232
14_075_8_0033.bmp,512,512,Stenosis,188,86,240,118
14_094_3_0036.bmp,512,512,Stenosis,202,112,224,146
14_033_3_0048.bmp,800,800,Stenosis,391,163,414,193
14_085_2_0052.bmp,800,800,Stenosis,373,167,473,208
14_022_2_0038.bmp,800,800,Stenosis,330,154,411,194
14_066_7_0037.bmp,800,800,Stenosis,209,84,234,137
14_039_7_0059.bmp,800,800,Stenosis,243,201,270,222
14_048_4_0041.bmp,1000,1000,Stenosis,298,105,333,128
14_039_4_0061.bmp,800,800,Stenosis,283,225,310,254
14_024_4_0052.bmp,800,800,Stenosis,448,448,479,517
14_095_1_0035.bmp,800,800,Stenosis,521,487,566,508
14_018_8_0019.bmp,608,608,Stenosis,195,168,232,218
14_029_2_0057.bmp,800,800,Stenosis,243,279,288,331
14_051_10_0015.bmp,512,512,Stenosis,158,138,211,157
14_053_5_0044.bmp,800,800,Stenosis,199,62,270,96
14_007_6_0059.bmp,800,800,Stenosis,448,149,487,198
14_042_2_0057.bmp,800,800,Stenosis,211,281,231,310
14_046_6_0061.bmp,608,608,Stenosis,201,184,224,210
14_064_2_0056.bmp,800,800,Stenosis,379,367,429,458
14_068_3_0033.bmp,512,512,Stenosis,129,197,151,223
14_048_5_0043.bmp,1000,1000,Stenosis,489,185,514,208
14_029_4_0078.bmp,800,800,Stenosis,515,226,556,276
14_042_4_0032.bmp,800,800,Stenosis,496,362,514,382
14_018_8_0031.bmp,608,608,Stenosis,170,155,203,195
14_007_8_0046.bmp,800,800,Stenosis,460,166,501,208
14_015_1_0020.bmp,1000,1000,Stenosis,217,206,336,261
14_062_2_0061.bmp,1000,1000,Stenosis,283,157,365,216
14_033_4_0087.bmp,800,800,Stenosis,402,184,443,217
14_069_1_0066.bmp,800,800,Stenosis,197,250,251,273
14_075_6_0027.bmp,512,512,Stenosis,171,123,246,136
14_084_9_0026.bmp,800,800,Stenosis,284,36,357,79
14_048_3_0047.bmp,1000,1000,Stenosis,498,231,516,255
14_050_8_0036.bmp,512,512,Stenosis,164,129,208,148
14_088_2_0028.bmp,800,800,Stenosis,444,265,510,354
14_083_6_0025.bmp,1000,1000,Stenosis,226,277,283,321
14_050_6_0028.bmp,512,512,Stenosis,92,64,143,89
14_010_6_0026.bmp,512,512,Stenosis,141,235,182,284
14_048_4_0022.bmp,1000,1000,Stenosis,356,117,381,151
14_024_1_0045.bmp,800,800,Stenosis,179,165,223,197
14_099_5_0012.bmp,512,512,Stenosis,289,117,315,142
14_034_7_0043.bmp,512,512,Stenosis,139,102,163,124
14_007_8_0115.bmp,800,800,Stenosis,480,181,517,214
14_069_1_0084.bmp,800,800,Stenosis,254,279,297,312
14_021_37_0046.bmp,512,512,Stenosis,185,451,246,477
14_028_2_0058.bmp,800,800,Stenosis,255,105,313,160
14_031_7_0047.bmp,800,800,Stenosis,418,169,455,195
14_066_8_0026.bmp,800,800,Stenosis,125,193,165,234
14_088_8_0044.bmp,800,800,Stenosis,636,256,696,281
14_096_3_0045.bmp,800,800,Stenosis,323,157,361,185
14_098_4_0025.bmp,800,800,Stenosis,294,188,356,214
14_087_1_0076.bmp,800,800,Stenosis,274,273,346,319
14_022_3_0046.bmp,800,800,Stenosis,409,214,489,242
14_084_7_0035.bmp,800,800,Stenosis,131,229,165,283
14_015_1_0036.bmp,1000,1000,Stenosis,254,192,357,243
14_040_7_0006.bmp,512,512,Stenosis,73,197,95,222
14_014_1_0014.bmp,512,512,Stenosis,164,129,209,159
14_075_3_0027.bmp,512,512,Stenosis,137,183,171,235
14_051_2_0045.bmp,512,512,Stenosis,106,359,137,408
14_059_1_0076.bmp,800,800,Stenosis,395,366,490,404
14_066_2_0042.bmp,800,800,Stenosis,327,112,368,136
14_050_9_0033.bmp,512,512,Stenosis,264,146,277,183
14_026_2_0040.bmp,800,800,Stenosis,217,235,266,274
14_046_3_0024.bmp,800,800,Stenosis,238,226,259,246
14_057_3_0100.bmp,1000,1000,Stenosis,407,151,473,194
14_007_3_0032.bmp,800,800,Stenosis,426,183,460,230
14_018_6_0037.bmp,608,608,Stenosis,168,163,206,205
14_031_5_0053.bmp,800,800,Stenosis,446,178,484,215
14_064_2_0069.bmp,800,800,Stenosis,375,333,424,431
14_087_1_0069.bmp,800,800,Stenosis,273,284,336,319
14_032_4_0031.bmp,800,800,Stenosis,181,193,230,220
14_021_4_0045.bmp,608,608,Stenosis,258,284,344,334
14_029_2_0079.bmp,800,800,Stenosis,233,250,276,311
14_092_1_0061.bmp,1000,1000,Stenosis,345,252,400,312
14_087_3_0041.bmp,800,800,Stenosis,232,34,304,62
14_075_6_0021.bmp,512,512,Stenosis,147,85,215,106
14_084_3_0046.bmp,1000,1000,Stenosis,265,231,301,279
14_026_2_0017.bmp,800,800,Stenosis,188,201,232,253
14_007_5_0072.bmp,800,800,Stenosis,390,182,429,215
14_021_6_0019.bmp,800,800,Stenosis,412,181,478,227
14_084_3_0040.bmp,1000,1000,Stenosis,221,240,273,302
14_024_3_0027.bmp,800,800,Stenosis,355,318,384,357
14_022_3_0069.bmp,800,800,Stenosis,399,139,464,163
14_032_6_0035.bmp,800,800,Stenosis,429,194,456,231
14_059_2_0042.bmp,800,800,Stenosis,190,113,232,142
14_080_2_0078.bmp,800,800,Stenosis,471,311,538,349
14_098_4_0035.bmp,800,800,Stenosis,291,199,339,222
14_029_1_0062.bmp,800,800,Stenosis,313,276,356,322
14_015_1_0064.bmp,1000,1000,Stenosis,239,190,341,241
14_046_3_0055.bmp,800,800,Stenosis,228,208,250,225
14_088_8_0042.bmp,800,800,Stenosis,641,228,695,256
14_010_1_0040.bmp,512,512,Stenosis,149,237,193,279
14_021_1_0047.bmp,800,800,Stenosis,192,551,299,599
14_010_1_0045.bmp,512,512,Stenosis,63,196,111,243
14_040_5_0023.bmp,512,512,Stenosis,383,187,399,204
14_031_4_0024.bmp,800,800,Stenosis,412,320,442,356
14_096_2_0042.bmp,800,800,Stenosis,82,395,111,440
14_034_7_0041.bmp,512,512,Stenosis,132,122,151,143
14_022_6_0043.bmp,800,800,Stenosis,161,309,196,391
14_057_2_0040.bmp,1000,1000,Stenosis,409,222,465,275
14_032_6_0056.bmp,800,800,Stenosis,448,204,471,243
14_096_2_0057.bmp,800,800,Stenosis,67,363,103,411
14_006_1_0086.bmp,800,800,Stenosis,436,453,541,575
14_053_4_0049.bmp,800,800,Stenosis,388,157,441,182
14_042_1_0039.bmp,800,800,Stenosis,208,298,229,330
14_033_3_0089.bmp,800,800,Stenosis,358,163,390,179
14_007_5_0118.bmp,800,800,Stenosis,445,234,487,272
14_096_5_0076.bmp,800,800,Stenosis,199,176,297,209
14_070_3_0043.bmp,512,512,Stenosis,256,293,299,327
14_083_7_0019.bmp,1000,1000,Stenosis,174,321,216,369
14_034_7_0038.bmp,512,512,Stenosis,119,127,142,152
14_023_2_0083.bmp,1000,1000,Stenosis,753,414,792,490
14_077_5_0071.bmp,800,800,Stenosis,329,209,375,259
14_018_6_0058.bmp,608,608,Stenosis,185,154,223,205
14_080_2_0054.bmp,800,800,Stenosis,480,317,532,351
14_018_8_0033.bmp,608,608,Stenosis,186,171,214,214
14_022_1_0047.bmp,800,800,Stenosis,265,318,300,362
14_040_1_0013.bmp,512,512,Stenosis,245,188,254,210
14_012_4_0016.bmp,512,512,Stenosis,139,79,163,97
14_024_5_0068.bmp,800,800,Stenosis,463,46,496,98
14_062_5_0045.bmp,800,800,Stenosis,118,370,143,436
14_024_2_0057.bmp,800,800,Stenosis,228,91,254,130
14_085_4_0053.bmp,800,800,Stenosis,329,177,430,215
14_051_8_0019.bmp,512,512,Stenosis,147,118,197,138
14_046_3_0042.bmp,800,800,Stenosis,170,196,187,214
14_040_3_0014.bmp,512,512,Stenosis,105,328,128,347
14_039_5_0062.bmp,800,800,Stenosis,257,121,286,151
14_088_5_0044.bmp,800,800,Stenosis,259,280,295,373
14_068_6_0046.bmp,512,512,Stenosis,136,137,170,160
14_032_4_0040.bmp,800,800,Stenosis,231,225,280,258
14_062_5_0041.bmp,800,800,Stenosis,130,372,166,432
14_096_3_0044.bmp,800,800,Stenosis,327,161,372,187
14_042_4_0065.bmp,800,800,Stenosis,521,393,541,424
14_021_4_0048.bmp,608,608,Stenosis,247,283,335,328
14_081_3_0012.bmp,800,800,Stenosis,125,265,152,329
14_021_6_0035.bmp,800,800,Stenosis,405,192,466,241
14_081_7_0028.bmp,800,800,Stenosis,340,210,367,273
14_077_6_0092.bmp,800,800,Stenosis,470,224,544,267
14_084_1_0047.bmp,1000,1000,Stenosis,237,404,285,456
14_075_2_0034.bmp,512,512,Stenosis,118,203,157,324
14_053_5_0073.bmp,800,800,Stenosis,201,101,258,128
14_021_37_0023.bmp,512,512,Stenosis,184,384,242,408
14_068_3_0027.bmp,512,512,Stenosis,152,215,175,244
14_016_1_0047.bmp,800,800,Stenosis,345,178,414,222
14_039_4_0048.bmp,800,800,Stenosis,253,233,282,254
14_087_2_0074.bmp,800,800,Stenosis,256,277,325,306
14_021_34_0032.bmp,512,512,Stenosis,341,118,376,144
14_007_10_0055.bmp,800,800,Stenosis,396,132,450,174
14_042_3_0043.bmp,800,800,Stenosis,381,147,394,172
14_042_4_0038.bmp,800,800,Stenosis,511,350,528,373
14_021_15_0065.bmp,608,608,Stenosis,280,74,308,130
14_097_1_0026.bmp,800,800,Stenosis,510,333,571,369
14_031_7_0028.bmp,800,800,Stenosis,425,140,462,161
14_039_1_0032.bmp,800,800,Stenosis,291,117,322,153
14_022_7_0050.bmp,800,800,Stenosis,137,100,184,150
14_042_3_0020.bmp,800,800,Stenosis,381,150,393,175
14_022_6_0065.bmp,800,800,Stenosis,151,272,189,381
14_032_6_0038.bmp,800,800,Stenosis,434,235,456,266
14_022_7_0052.bmp,800,800,Stenosis,146,112,184,152
14_051_8_0024.bmp,512,512,Stenosis,178,125,227,142
14_007_8_0078.bmp,800,800,Stenosis,468,188,516,227
14_095_1_0065.bmp,800,800,Stenosis,534,474,586,505
14_050_4_0031.bmp,512,512,Stenosis,109,98,148,118
14_010_1_0036.bmp,512,512,Stenosis,106,223,155,259
14_062_2_0035.bmp,1000,1000,Stenosis,296,238,367,289
14_010_1_0050.bmp,512,512,Stenosis,3,180,39,222
14_053_4_0044.bmp,800,800,Stenosis,401,151,454,183
14_050_10_0049.bmp,512,512,Stenosis,207,171,252,189
14_075_3_0028.bmp,512,512,Stenosis,205,190,234,225
14_021_32_0025.bmp,512,512,Stenosis,404,211,428,243
14_021_1_0058.bmp,800,800,Stenosis,136,539,257,598
14_021_29_0024.bmp,512,512,Stenosis,236,87,265,113
14_080_2_0097.bmp,800,800,Stenosis,450,319,518,359
14_048_3_0046.bmp,1000,1000,Stenosis,494,232,520,254
14_022_3_0066.bmp,800,800,Stenosis,333,125,405,146
14_050_4_0024.bmp,512,512,Stenosis,114,93,157,115
14_033_3_0069.bmp,800,800,Stenosis,372,184,401,209
14_059_2_0071.bmp,800,800,Stenosis,173,106,277,139
14_021_5_0050.bmp,800,800,Stenosis,263,203,316,247
14_012_4_0017.bmp,512,512,Stenosis,141,76,165,97
14_049_3_0037.bmp,800,800,Stenosis,324,107,354,124
14_088_6_0044.bmp,800,800,Stenosis,167,151,220,212
14_024_3_0008.bmp,800,800,Stenosis,152,248,185,291
14_077_5_0067.bmp,800,800,Stenosis,340,207,384,256
14_007_3_0067.bmp,800,800,Stenosis,417,201,463,243
14_080_2_0066.bmp,800,800,Stenosis,441,284,501,327
14_053_5_0033.bmp,800,800,Stenosis,158,50,220,73
14_007_10_0080.bmp,800,800,Stenosis,400,151,456,200
14_068_6_0050.bmp,512,512,Stenosis,110,137,150,156
14_075_2_0026.bmp,512,512,Stenosis,64,133,101,254
14_032_7_0023.bmp,800,800,Stenosis,374,295,400,329
14_028_3_0080.bmp,800,800,Stenosis,275,210,343,254
14_050_6_0025.bmp,512,512,Stenosis,164,73,212,99
14_026_2_0070.bmp,800,800,Stenosis,189,244,234,286
14_029_6_0079.bmp,800,800,Stenosis,92,316,119,348
14_007_5_0091.bmp,800,800,Stenosis,430,225,469,266
14_040_7_0009.bmp,512,512,Stenosis,86,208,101,235
14_031_3_0042.bmp,800,800,Stenosis,420,374,455,399
14_066_2_0068.bmp,800,800,Stenosis,346,123,395,147
14_016_1_0034.bmp,800,800,Stenosis,343,217,402,252
14_070_5_0048.bmp,512,512,Stenosis,127,195,150,220
14_064_2_0078.bmp,800,800,Stenosis,407,340,461,444
14_087_3_0030.bmp,800,800,Stenosis,247,79,319,112
14_031_6_0056.bmp,800,800,Stenosis,375,168,387,193
14_046_3_0059.bmp,800,800,Stenosis,201,207,225,228
14_057_3_0062.bmp,1000,1000,Stenosis,384,121,466,175
14_018_8_0024.bmp,608,608,Stenosis,167,149,208,203
14_094_3_0040.bmp,512,512,Stenosis,200,98,222,135
14_031_8_0054.bmp,800,800,Stenosis,481,200,506,227
14_088_5_0049.bmp,800,800,Stenosis,245,257,275,353
14_095_2_0080.bmp,800,800,Stenosis,496,397,523,427
14_024_1_0047.bmp,800,800,Stenosis,178,171,216,203
14_053_1_0047.bmp,800,800,Stenosis,121,495,198,539
14_007_5_0050.bmp,800,800,Stenosis,414,206,453,245
14_021_32_0015.bmp,512,512,Stenosis,398,219,417,252
14_096_2_0030.bmp,800,800,Stenosis,27,314,60,375
14_039_4_0026.bmp,800,800,Stenosis,246,205,278,226
14_040_3_0028.bmp,512,512,Stenosis,138,268,161,287
14_085_1_0078.bmp,800,800,Stenosis,163,412,199,469
14_094_2_0057.bmp,512,512,Stenosis,112,118,135,138
14_092_1_0075.bmp,1000,1000,Stenosis,351,223,412,281
14_057_2_0048.bmp,1000,1000,Stenosis,439,205,511,245
14_019_5_0033.bmp,800,800,Stenosis,348,144,424,177
14_053_5_0071.bmp,800,800,Stenosis,196,100,248,127
14_050_4_0025.bmp,512,512,Stenosis,127,94,176,112
14_059_1_0050.bmp,800,800,Stenosis,397,367,495,420
14_087_2_0039.bmp,800,800,Stenosis,219,247,315,279
14_053_2_0060.bmp,800,800,Stenosis,136,277,238,301
14_006_1_0080.bmp,800,800,Stenosis,468,425,568,559
14_024_2_0051.bmp,800,800,Stenosis,238,142,284,181
14_085_5_0033.bmp,800,800,Stenosis,282,129,385,163
14_031_7_0054.bmp,800,800,Stenosis,429,193,466,225
14_066_8_0041.bmp,800,800,Stenosis,117,171,158,212
14_096_3_0055.bmp,800,800,Stenosis,313,153,351,187
14_007_6_0075.bmp,800,800,Stenosis,480,186,519,228
14_068_6_0039.bmp,512,512,Stenosis,118,128,156,149
14_012_4_0015.bmp,512,512,Stenosis,139,82,163,98
14_070_4_0054.bmp,512,512,Stenosis,125,359,158,400
14_042_1_0025.bmp,800,800,Stenosis,282,263,302,294
14_050_8_0054.bmp,512,512,Stenosis,201,133,239,150
14_042_2_0066.bmp,800,800,Stenosis,179,244,206,268
14_075_8_0027.bmp,512,512,Stenosis,222,107,284,131
14_024_3_0050.bmp,800,800,Stenosis,346,353,389,406
14_029_7_0036.bmp,800,800,Stenosis,290,401,340,430
14_064_3_0036.bmp,1000,1000,Stenosis,508,368,545,442
14_075_4_0053.bmp,512,512,Stenosis,103,188,140,214
14_053_1_0043.bmp,800,800,Stenosis,154,492,224,537
14_059_1_0062.bmp,800,800,Stenosis,372,366,467,409
14_024_5_0070.bmp,800,800,Stenosis,475,37,511,86
14_087_1_0049.bmp,800,800,Stenosis,278,273,350,306
14_024_3_0055.bmp,800,800,Stenosis,382,345,422,412
14_094_2_0069.bmp,512,512,Stenosis,116,110,141,141
14_029_7_0065.bmp,800,800,Stenosis,292,287,329,337
14_039_1_0060.bmp,800,800,Stenosis,245,113,273,144
14_095_8_0054.bmp,800,800,Stenosis,170,147,204,178
14_077_5_0051.bmp,800,800,Stenosis,317,194,367,240
14_007_10_0075.bmp,800,800,Stenosis,400,130,447,169
14_022_1_0079.bmp,800,800,Stenosis,272,304,306,352
14_050_10_0050.bmp,512,512,Stenosis,206,170,262,187
14_029_6_0057.bmp,800,800,Stenosis,94,371,134,398
14_029_6_0097.bmp,800,800,Stenosis,97,417,131,447
14_039_4_0077.bmp,800,800,Stenosis,207,218,239,238
14_050_9_0027.bmp,512,512,Stenosis,248,114,266,148
14_032_6_0044.bmp,800,800,Stenosis,467,276,485,315
14_007_5_0058.bmp,800,800,Stenosis,418,199,455,236
14_039_5_0056.bmp,800,800,Stenosis,193,81,225,117
14_048_2_0097.bmp,1000,1000,Stenosis,141,190,174,221
14_096_2_0022.bmp,800,800,Stenosis,81,421,111,469
14_087_3_0062.bmp,800,800,Stenosis,225,44,301,76
14_046_3_0029.bmp,800,800,Stenosis,227,228,246,245
14_032_7_0032.bmp,800,800,Stenosis,348,355,367,385
14_021_29_0029.bmp,512,512,Stenosis,235,97,262,120
