filename,xmin,ymin,xmax,ymax,class_name
14_049_1_0015_bmp.rf.7510c5362d04f1ce8dfa540d5437e99c.jpg,94,35,100,40,Stenosis
14_021_16_0067_bmp.rf.7549b3c04f002e09d9cbe6d91d94ce69.jpg,41,19,56,32,Stenosis
14_044_3_0033_bmp.rf.759c16f1f8081887898470d8900ce61c.jpg,104,112,112,119,Stenosis
14_095_4_0030_bmp.rf.7623f79bcdb09d844c07ea4bb2cb31b2.jpg,51,117,65,128,Stenosis
14_085_5_0066_bmp.rf.717d300b6a0e9941781f3851a5a52a92.jpg,80,26,106,37,Stenosis
14_021_35_0023_bmp.rf.762e03c1c316059202d6e3e7a37110b8.jpg,155,51,165,65,Stenosis
14_040_3_0021_bmp.rf.75ebb1675b7d909c1ee382a9e8eb9d60.jpg,68,131,79,138,Stenosis
14_026_3_0070_bmp.rf.753d4f57183ee70f1df751ce10e5f144.jpg,57,76,70,89,Stenosis
14_029_4_0097_bmp.rf.75664d05f162156366954e2feffe07b3.jpg,137,64,150,78,Stenosis
14_077_6_0101_bmp.rf.773b5aba30cbe5f7bdd6825af93407e8.jpg,117,50,137,63,Stenosis
14_021_16_0084_bmp.rf.7671e575428b84560306a3621db39960.jpg,48,35,60,49,Stenosis
14_096_6_0044_bmp.rf.77793b9ead0abbea5c931c4d957ee428.jpg,68,62,98,71,Stenosis
14_048_2_0044_bmp.rf.76c882ddc3020abc1282f1e7aa07acd7.jpg,36,52,43,59,Stenosis
14_095_7_0062_bmp.rf.77073da3e89a4657497a4c7104ae5256.jpg,56,59,64,71,Stenosis
14_007_3_0051_bmp.rf.77a999a07a062c70933b265e3dba3e4f.jpg,118,59,132,72,Stenosis
14_048_3_0069_bmp.rf.77a4ceeb0b4b5f4b75a821ee4fb5fe07.jpg,106,43,111,47,Stenosis
14_096_6_0064_bmp.rf.77ab5c0a1a2e8e1ae5e3bd53bb3cc65c.jpg,66,65,99,74,Stenosis
14_053_1_0071_bmp.rf.7899b92e474e97647ac1dcd6361cf04d.jpg,39,145,59,154,Stenosis
14_034_6_0024_bmp.rf.77aea2d747dd620e94ad4753bf2c6b1a.jpg,61,48,70,62,Stenosis
14_084_3_0032_bmp.rf.7727ea960e4b3c04e8af45b6e00652dc.jpg,43,58,51,73,Stenosis
14_048_5_0038_bmp.rf.790bbc083bc1feb412065cc104a499e6.jpg,103,46,109,53,Stenosis
14_095_1_0083_bmp.rf.7704a79f47e2719456c2e0939fad80af.jpg,140,143,153,153,Stenosis
14_021_34_0034_bmp.rf.77b5547833aedc2baf96bc354acc87f5.jpg,146,47,163,60,Stenosis
14_042_3_0028_bmp.rf.781c964ccb784acf56846729ff31c3b6.jpg,99,35,102,40,Stenosis
14_026_2_0033_bmp.rf.773d5a35a54996ed9a7394281bf20eba.jpg,50,56,63,67,Stenosis
14_029_1_0046_bmp.rf.78c6195a196c2aeaf849de5b66a8e517.jpg,88,85,101,96,Stenosis
14_059_1_0056_bmp.rf.7875a128aff56800aaf11ee1ff7ed664.jpg,102,96,132,112,Stenosis
14_068_2_0027_bmp.rf.776d4de5da1c135b04dceb09b1667868.jpg,54,62,72,71,Stenosis
14_085_1_0073_bmp.rf.772df6d6b7eb3e0180582d7e564b55d2.jpg,55,120,67,143,Stenosis
14_029_7_0044_bmp.rf.7abc03fdd52f9925641d534d1399c84a.jpg,78,83,90,97,Stenosis
14_057_3_0060_bmp.rf.79a3de870d4a15796c4597eecfe34cc0.jpg,87,26,99,37,Stenosis
14_026_2_0047_bmp.rf.78ce1b5d7bfcfbceade1fc06c6256b69.jpg,58,64,71,79,Stenosis
14_084_9_0049_bmp.rf.72f141134aee91387d82594d71a7ffb6.jpg,78,7,97,18,Stenosis
14_088_2_0029_bmp.rf.77e7c804912c121abb9f12064bb3602d.jpg,127,75,142,100,Stenosis
14_039_1_0039_bmp.rf.789ba6819084fc8df337ea550842642d.jpg,67,36,76,45,Stenosis
14_048_1_0036_bmp.rf.7a8df8d5571d3045f3f8bcb19c793b84.jpg,59,99,66,105,Stenosis
14_039_2_0054_bmp.rf.7adf7cd50ddb4553acf1aabe504b0efe.jpg,46,29,54,36,Stenosis
14_062_2_0051_bmp.rf.796c789fd1ff717f249bbca82eac77e2.jpg,68,46,87,57,Stenosis
14_042_4_0049_bmp.rf.79e873cbcba80798be25c0aab5ac0a01.jpg,149,97,154,105,Stenosis
14_058_4_0042_bmp.rf.7af22c0705df47e71f6ef1a5ccec690c.jpg,76,24,92,33,Stenosis
14_084_3_0027_bmp.rf.7aebe0813d55d6aa483c73ea9e7f700b.jpg,50,58,59,71,Stenosis
14_021_32_0029_bmp.rf.7cad4abb237f192ce587f1da63f25834.jpg,174,83,184,96,Stenosis
14_053_2_0044_bmp.rf.75147e8928e7877e0895c0d034e8fa42.jpg,49,83,71,92,Stenosis
14_048_2_0031_bmp.rf.79dcc12488d2cbc1eb218bf31f9e1272.jpg,43,54,49,64,Stenosis
14_084_5_0029_bmp.rf.7aaa92ac3b5c00f28bb520f6dfed1cd7.jpg,86,49,107,58,Stenosis
14_034_7_0028_bmp.rf.7a5da145c356e179d93961f62345a32c.jpg,64,43,74,52,Stenosis
14_046_3_0037_bmp.rf.7c5f6205fffb4c3c0fb54f6b305213ac.jpg,57,59,63,63,Stenosis
14_049_4_0031_bmp.rf.7c6911de48bae6e63d941d567f3c60cf.jpg,95,36,104,42,Stenosis
14_026_2_0079_bmp.rf.755edc3017521b8e6229f52d6cae899f.jpg,57,64,68,75,Stenosis
14_075_1_0027_bmp.rf.7c1f197aeb86951417c00f8f2dc6fb05.jpg,36,62,48,120,Stenosis
14_007_8_0038_bmp.rf.7ba2b8b61f65d027244898d925c13fdf.jpg,119,38,132,50,Stenosis
14_040_1_0013_bmp.rf.7d10b76318c49dc915a2a6623355036c.jpg,107,82,111,92,Stenosis
14_084_7_0061_bmp.rf.7ce3e125a40688e80ffdd3cf58687c99.jpg,36,58,49,77,Stenosis
14_040_1_0010_bmp.rf.7b59778bd9991ddec90ed0d22e03371f.jpg,118,89,122,94,Stenosis
14_080_2_0046_bmp.rf.7bd2e90c3185c5df2b8dcb1b38d5da56.jpg,125,80,138,92,Stenosis
14_088_1_0045_bmp.rf.7de4043570aafd9f3dd5360fc5a6e127.jpg,127,47,151,60,Stenosis
14_017_1_0047_bmp.rf.7cd7009c0042ee7c244a3f910d42eaf4.jpg,82,106,93,113,Stenosis
14_048_2_0028_bmp.rf.7d7be94e7cddb359fe8d0bcaf53e3595.jpg,48,59,56,68,Stenosis
14_070_3_0042_bmp.rf.7cfd99d8049fbec2b17e2a2f2e5de515.jpg,111,128,131,144,Stenosis
14_088_8_0083_bmp.rf.7d2f83ee0c1185ef9d6235dcee613cbb.jpg,114,80,132,90,Stenosis
14_083_7_0028_bmp.rf.7d8ba32b530501327472c476d0bc0f47.jpg,37,62,46,77,Stenosis
14_053_1_0038_bmp.rf.7e1b1887b52ae56dc10cba9e521bb8ab.jpg,46,135,64,146,Stenosis
14_028_2_0076_bmp.rf.8027838ed6f2d0f783152f5668e0d04f.jpg,75,27,94,39,Stenosis
14_039_4_0069_bmp.rf.7ea9c4cf089bcc3857be42c9a6bb5a10.jpg,71,62,79,70,Stenosis
14_049_1_0032_bmp.rf.7f13f99a44013a5e052e5bffc548d908.jpg,93,42,101,48,Stenosis
14_007_5_0045_bmp.rf.7e904edb33846d211e29c79ab3d6bdbe.jpg,114,53,125,66,Stenosis
14_031_7_0039_bmp.rf.7dfc2ef7d14a02d411c1d587f14a1f99.jpg,116,31,128,38,Stenosis
14_096_5_0047_bmp.rf.7eedaa0e304110aee846447a5a49a16a.jpg,74,40,101,49,Stenosis
14_026_2_0061_bmp.rf.7e16b9ef4c0db1ceccbf94a3e642d908.jpg,44,60,56,70,Stenosis
14_029_5_0033_bmp.rf.7be9562a5dd42152f830fa76f1f713f9.jpg,54,130,69,142,Stenosis
14_077_5_0063_bmp.rf.7f147f5e7cbb731b330e7ea7caa4e4e9.jpg,99,66,110,77,Stenosis
14_084_7_0037_bmp.rf.7f257f34c6279f9964955ebf50c345e0.jpg,41,67,53,88,Stenosis
14_053_2_0056_bmp.rf.7ee77fc422bb1416e1c76e460730e8e1.jpg,46,80,69,89,Stenosis
14_057_3_0083_bmp.rf.7f94e3eff3197fbc12c68e1522d13c47.jpg,84,25,99,36,Stenosis
14_096_2_0041_bmp.rf.7cf86e6e73fa87941a622263103b0e57.jpg,23,111,33,126,Stenosis
14_007_6_0043_bmp.rf.80841d1e5918be7885917ccf9f10d471.jpg,131,50,142,63,Stenosis
14_042_3_0023_bmp.rf.8054633103814b7e1e4ea2550c22aebb.jpg,101,39,106,44,Stenosis
14_007_8_0097_bmp.rf.80ee3f838483e209f82aa2bd6178c744.jpg,126,44,139,55,Stenosis
14_087_1_0078_bmp.rf.817543a781478f9669dc71aeaaac410b.jpg,78,75,100,85,Stenosis
14_080_2_0074_bmp.rf.80c959258ce38f819298fcde128b1407.jpg,128,83,144,93,Stenosis
14_096_2_0028_bmp.rf.7bd908bcbf2f1506deea527c42681adc.jpg,8,89,16,104,Stenosis
14_048_3_0072_bmp.rf.800ac0891331d903e54c33ae1cd7a4c8.jpg,101,41,105,46,Stenosis
14_022_3_0074_bmp.rf.81be76ab40f7b19a8db4601461bd188a.jpg,118,51,139,59,Stenosis
14_066_2_0062_bmp.rf.8191758f9f78ce7ad607d71f1d9e11b7.jpg,105,30,120,37,Stenosis
14_007_5_0050_bmp.rf.7b0d5f57230f26311a880da32825e4a7.jpg,116,58,127,69,Stenosis
14_029_4_0064_bmp.rf.818034abd1ab0cb036ae473445506726.jpg,149,45,160,61,Stenosis
14_066_8_0028_bmp.rf.820ec0acb0610730364d211a8f139784.jpg,35,49,45,60,Stenosis
14_085_4_0041_bmp.rf.8098bb06de07e03ce11824d086d2f342.jpg,87,32,114,44,Stenosis
14_021_16_0050_bmp.rf.81ea4ab2b06c5b8ab448aab182d82041.jpg,32,17,44,31,Stenosis
14_015_1_0008_bmp.rf.80eb44d4d44cdaaa2defdce6ea9e2146.jpg,55,47,85,60,Stenosis
14_032_7_0034_bmp.rf.83328aed2fb9004e5f7b60428dabb917.jpg,95,96,102,104,Stenosis
14_053_2_0068_bmp.rf.82ee179b219acf6c8e868a1bb54e72e3.jpg,30,75,55,84,Stenosis
14_034_7_0040_bmp.rf.8211e6a7073371e988e43de5766d9001.jpg,57,53,66,63,Stenosis
14_088_3_0042_bmp.rf.83dd5313c247c9f407d227debefabae6.jpg,125,76,136,96,Stenosis
14_014_1_0031_bmp.rf.8230106e32d96976751d26f330d77d56.jpg,61,42,82,57,Stenosis
14_039_2_0048_bmp.rf.81f485429b0561d9c4488c019b7fe8a3.jpg,48,36,56,45,Stenosis
14_031_7_0070_bmp.rf.826ada7066b96fd304a9e1ae49270f31.jpg,117,36,129,43,Stenosis
14_031_4_0039_bmp.rf.81fcfa353dd6ca002800ac78cd59b26f.jpg,134,57,144,66,Stenosis
14_028_2_0060_bmp.rf.833f48ead72a0c3a2f24501547e98224.jpg,72,25,91,38,Stenosis
14_010_1_0025_bmp.rf.8398c5505a80574cf5b8c353b67a69bb.jpg,68,112,89,131,Stenosis
14_007_5_0060_bmp.rf.8479dfd2430190a7b4178d40bea1a1bc.jpg,117,55,127,67,Stenosis
14_018_8_0031_bmp.rf.84431795905bb33c7a6f9b3f3d51057e.jpg,63,57,75,72,Stenosis
14_029_1_0044_bmp.rf.82578ebad30060086f5e35d92b0db154.jpg,88,84,98,96,Stenosis
14_046_6_0050_bmp.rf.8468bd7fc17b8407da42cb81242a4511.jpg,81,67,88,77,Stenosis
14_048_3_0030_bmp.rf.848bc4297bcc81e336c4b48bb31a1052.jpg,112,49,119,55,Stenosis
14_010_1_0054_bmp.rf.837eb23945cbe24d2ea69e5981e1239a.jpg,16,94,38,117,Stenosis
14_088_8_0075_bmp.rf.757acd06a6975f95224a74089d009285.jpg,148,76,167,84,Stenosis
14_049_3_0029_bmp.rf.84721d459a61dcce98ee22f18d491b52.jpg,88,32,100,38,Stenosis
14_097_2_0025_bmp.rf.84c8498fbae4b6eb74748f475051ef50.jpg,97,77,107,83,Stenosis
14_019_5_0087_bmp.rf.82f3922a4a29f510090e3177240f635d.jpg,103,41,117,52,Stenosis
14_032_7_0024_bmp.rf.847a0002532fa4462ac524c78f5bd7ac.jpg,106,89,112,95,Stenosis
14_075_5_0031_bmp.rf.8338c5416705209979e8555b96253871.jpg,80,23,110,34,Stenosis
14_023_2_0109_bmp.rf.855df42ef0ab0bb06f829192e79c4b78.jpg,162,85,172,102,Stenosis
14_095_5_0043_bmp.rf.851753b6cc34620d8ec998b2aa524d8f.jpg,55,73,71,80,Stenosis
14_006_1_0099_bmp.rf.848cf9f19771ac400213c8cb17913307.jpg,136,130,158,169,Stenosis
14_006_1_0076_bmp.rf.856858ab2054e6d25a9649435407b5da.jpg,133,123,159,158,Stenosis
14_057_2_0037_bmp.rf.8384f3ee21fb9caf85b8a7ba98a1d380.jpg,85,46,97,61,Stenosis
14_012_3_0022_bmp.rf.85b8f343834f4674ebb7056951c3db0f.jpg,86,63,98,77,Stenosis
14_087_1_0060_bmp.rf.84fe1e90d8f57de0e53cfd81de0ec2b8.jpg,71,74,91,86,Stenosis
14_016_1_0024_bmp.rf.8560a79bbc3a79a4d20ee8de2de662e9.jpg,92,54,111,66,Stenosis
14_031_7_0075_bmp.rf.859eae5ab30286d51730f4d70e9496e6.jpg,119,46,128,51,Stenosis
14_083_6_0017_bmp.rf.85715959e8dc587b5360cca4eee64b48.jpg,64,65,74,73,Stenosis
14_088_1_0048_bmp.rf.84ccefbf2892cb9ecc24842eb62f67f2.jpg,137,50,162,62,Stenosis
14_032_7_0053_bmp.rf.8655e621f89110f970effee898841282.jpg,106,79,115,88,Stenosis
14_053_2_0059_bmp.rf.86e5b3428fc777736205237690ff4a22.jpg,40,76,62,84,Stenosis
14_042_5_0037_bmp.rf.8736d0f597a8592fde842f0064df68dc.jpg,78,93,83,100,Stenosis
14_053_2_0039_bmp.rf.869e67b27db73c29a7aa45e4c7fca5a5.jpg,39,69,59,77,Stenosis
14_084_4_0028_bmp.rf.866dad87be07d1a74db10cff45458cab.jpg,60,114,69,125,Stenosis
